system,oqmd_stable,with_DL,new_compounds
"('F', 'As', 'Na')",8,26,18
"('K', 'F', 'Si')",8,26,18
"('Rh', 'P', 'Li')",11,29,18
"('Br', 'Na', 'Te')",8,26,18
"('K', 'F', 'P')",9,27,18
"('K', 'F', 'Cl')",7,24,17
"('Fe', 'K', 'F')",8,25,17
"('K', 'F', 'Co')",7,24,17
"('K', 'Cu', 'F')",6,23,17
"('K', 'F', 'Tl')",8,24,16
"('Br', 'F', 'Li')",7,23,16
"('Ru', 'P', 'Li')",12,28,16
"('Ga', 'F', 'Na')",6,22,16
"('Ga', 'K', 'F')",7,23,16
"('Mg', 'K', 'F')",7,23,16
"('H', 'K', 'F')",9,25,16
"('H', 'F', 'Na')",7,22,15
"('F', 'Na', 'Ba')",7,22,15
"('P', 'Li', 'Pt')",14,29,15
"('K', 'F', 'I')",7,22,15
"('K', 'Rb', 'F')",6,21,15
"('Br', 'O', 'Li')",10,24,14
"('Ti', 'F', 'Li')",6,20,14
"('F', 'Si', 'Na')",8,22,14
"('Se', 'Na', 'Y')",7,21,14
"('Ti', 'K', 'F')",8,22,14
"('Se', 'K', 'Te')",11,25,14
"('K', 'Sb', 'F')",13,27,14
"('K', 'F', 'Hg')",9,23,14
"('F', 'Na', 'Cs')",7,21,14
"('Br', 'Na', 'Y')",7,21,14
"('Br', 'K', 'F')",8,22,14
"('Ca', 'F', 'Na')",5,19,14
"('Br', 'Bi', 'Na')",7,21,14
"('K', 'F', 'Y')",8,22,14
"('Cr', 'Li', 'N')",7,20,13
"('K', 'Ca', 'F')",6,19,13
"('In', 'K', 'F')",8,21,13
"('F', 'P', 'Li')",10,23,13
"('F', 'P', 'Na')",9,22,13
"('K', 'S', 'F')",9,22,13
"('Br', 'Sc', 'Na')",7,20,13
"('Fe', 'F', 'Na')",8,21,13
"('O', 'Se', 'K')",14,27,13
"('Ti', 'F', 'Na')",7,20,13
"('Co', 'Na', 'N')",5,18,13
"('K', 'Sn', 'F')",11,24,13
"('F', 'Si', 'Li')",10,22,12
"('Sc', 'F', 'Na')",6,18,12
"('Zr', 'K', 'F')",6,18,12
"('Br', 'K', 'Sc')",6,18,12
"('Br', 'K', 'Te')",10,22,12
"('K', 'F', 'Be')",6,18,12
"('Br', 'F', 'Na')",7,19,12
"('Br', 'Li', 'Na')",6,18,12
"('Br', 'Li', 'Cl')",7,19,12
"('Br', 'Sc', 'Li')",6,18,12
"('F', 'Na', 'Nb')",7,19,12
"('S', 'F', 'Na')",9,21,12
"('K', 'F', 'Ru')",7,19,12
"('K', 'F', 'Cs')",7,19,12
"('Mg', 'F', 'Na')",6,18,12
"('Rh', 'K', 'F')",7,19,12
"('H', 'F', 'Li')",7,19,12
"('K', 'Sc', 'F')",7,19,12
"('Br', 'Cl', 'Na')",7,19,12
"('Zr', 'S', 'Na')",10,21,11
"('As', 'Li', 'N')",7,18,11
"('K', 'F', 'Na')",6,17,11
"('K', 'F', 'Pb')",10,21,11
"('F', 'Na', 'Tl')",10,21,11
"('Ru', 'Na', 'N')",4,15,11
"('Zr', 'S', 'Li')",7,18,11
"('K', 'F', 'Nb')",8,19,11
"('Rh', 'F', 'Na')",5,16,11
"('K', 'Pd', 'F')",8,19,11
"('K', 'F', 'Ge')",7,18,11
"('Br', 'O', 'Na')",11,22,11
"('Rb', 'F', 'Na')",7,18,11
"('Os', 'K', 'F')",6,17,11
